text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
We compiled the code and then ran the suite.,left,0,left,左向(因果),0.9902125000953674,0.9902125000953674,0.007385230157524347,0.0024023207370191813,forward,0.009787550894543529
I finished the draft and submitted for review.,left,0,left,左向(因果),0.9933607578277588,0.9933607578277588,0.004858751315623522,0.0017804661765694618,forward,0.006639217492192984
They loaded the data and started the training.,left,0,left,左向(因果),0.9931915402412415,0.9931915402412415,0.005031747277826071,0.0017766893142834306,forward,0.006808436592109501
She saved the file and backed it up.,left,0,left,左向(因果),0.981721043586731,0.981721043586731,0.01502356119453907,0.0032554250210523605,forward,0.01827898621559143
Push artifacts and then promote to prod.,left,0,left,左向(因果),0.9879381060600281,0.9879381060600281,0.008905202150344849,0.0031566971447318792,forward,0.012061899295076728
He set the timer and began the test.,left,0,left,左向(因果),0.9929004907608032,0.9929004907608032,0.005323413759469986,0.0017761687049642205,forward,0.0070995824644342065
We merged the PR and kicked off deploy.,left,0,left,左向(因果),0.9873459935188293,0.9873459935188293,0.00954816211014986,0.003105894662439823,forward,0.012654056772589684
I cleaned the cache and retried the job.,left,0,left,左向(因果),0.9927365779876709,0.9927365779876709,0.005343367345631123,0.001920179114677012,forward,0.0072635464603081346
They staged the change and monitored logs.,left,0,left,左向(因果),0.9852989912033081,0.9852989912033081,0.011812012642621994,0.0028890101239085197,forward,0.014701022766530514
She zipped the folder and uploaded it.,left,0,left,左向(因果),0.988742470741272,0.988742470741272,0.00882584135979414,0.0024317747447639704,forward,0.01125761610455811
他解锁手机，然后打开导航。,left,0,left,左向(因果),0.9951554536819458,0.9951554536819458,0.003411382669582963,0.0014332295395433903,forward,0.004844612209126353
清点完物料，随后开始装配。,left,0,left,左向(因果),0.9946658611297607,0.9946658611297607,0.0039016178343445063,0.0014325244119390845,forward,0.005334142246283591
跑完压测，接着调参。,left,0,left,左向(因果),0.9927660226821899,0.9927660226821899,0.0053435261361300945,0.0018904656171798706,forward,0.007233991753309965
采样完成，然后入库。,left,0,left,左向(因果),0.9950624108314514,0.9950624108314514,0.003498781705275178,0.0014387044357135892,forward,0.004937486140988767
下单之后，立刻支付。,left,0,left,左向(因果),0.9948712587356567,0.9948712587356567,0.0036875305231660604,0.0014412401942536235,forward,0.005128770717419684
接入完成，随后验收。,left,0,left,左向(因果),0.9950118064880371,0.9950118064880371,0.0035467646084725857,0.0014414438046514988,forward,0.0049882084131240845
对齐口径，然后发布公告。,left,0,left,左向(因果),0.9942770600318909,0.9942770600318909,0.004055454861372709,0.0016676090890541673,forward,0.0057230639504268765
预热缓存，接着回源校验。,left,0,left,左向(因果),0.9932934045791626,0.9932934045791626,0.0047551547177135944,0.0019515117164701223,forward,0.006706666434183717
打印标签，然后打包发货。,left,0,left,左向(因果),0.9948569536209106,0.9948569536209106,0.003701910376548767,0.0014412194723263383,forward,0.005143129848875105
拉取镜像，接着启动容器。,left,0,left,左向(因果),0.9947475790977478,0.9947475790977478,0.003759793471544981,0.0014926244039088488,forward,0.00525241787545383
他先洗手，而且戴上手套。,left,0,left,左向(因果),0.9944696426391602,0.9944696426391602,0.003832877380773425,0.0016975104808807373,forward,0.005530387861654162
我们先定位问题，并且复现路径。,left,0,left,左向(因果),0.9868382811546326,0.9868382811546326,0.008537824265658855,0.00462383683770895,forward,0.013161661103367805
她先写接口文档，而且补充示例。,left,0,left,左向(因果),0.9808750152587891,0.9808750152587891,0.007772208657115698,0.01135275699198246,forward,0.019124965649098158
我先看需求，并且列出边界条件。,left,0,left,左向(因果),0.9493305087089539,0.9493305087089539,0.012055802159011364,0.038613755255937576,forward,0.05066955741494894
他们先画原型，并且走可用性测试。,left,0,left,左向(因果),0.9867216348648071,0.9867216348648071,0.009467866271734238,0.0038104502018541098,forward,0.013278316473588347
先测单元，同时准备集成测试。,left,0,left,左向(因果),0.9824459552764893,0.9824459552764893,0.009537961333990097,0.008016097359359264,forward,0.01755405869334936
先做数据透视，并且导出图表。,left,0,left,左向(因果),0.9934413433074951,0.9934413433074951,0.004774477332830429,0.001784091698937118,forward,0.006558569031767547
先清理冗余，同时重跑任务。,left,0,left,左向(因果),0.9936969876289368,0.9936969876289368,0.004425440449267626,0.0018775128992274404,forward,0.006302953348495066
先切换镜像，并且验证健康检查。,left,0,left,左向(因果),0.9941127896308899,0.9941127896308899,0.00427434965968132,0.0016128818970173597,forward,0.00588723155669868
先改标题，同时优化摘要。,left,0,left,左向(因果),0.9931275844573975,0.9931275844573975,0.004867107141762972,0.0020052744075655937,forward,0.006872381549328566
He packed the bag and locked the door.,left,0,left,左向(因果),0.9926314353942871,0.9926314353942871,0.005610153544694185,0.0017584309680387378,forward,0.007368584512732923
We wrote tests and refactored the module.,left,0,left,左向(因果),0.9819443225860596,0.9819443225860596,0.013158061541616917,0.004897639621049166,forward,0.018055701162666082
She booked tickets and arranged the hotel.,left,0,left,左向(因果),0.989947497844696,0.989947497844696,0.007783054374158382,0.002269425895065069,forward,0.010052480269223452
They finished onboarding and joined the standup.,left,0,left,左向(因果),0.9915545582771301,0.9915545582771301,0.006462852470576763,0.0019826418720185757,forward,0.008445494342595339
I washed the cup and brewed the tea.,left,0,left,左向(因果),0.9835395812988281,0.9835395812988281,0.012417261488735676,0.004043122753500938,forward,0.016460384242236614
He fetched the key and opened the gate.,left,0,left,左向(因果),0.992202877998352,0.992202877998352,0.0059113884344697,0.0018857065588235855,forward,0.007797094993293285
We warmed the service and flipped traffic.,left,0,left,左向(因果),0.9927452206611633,0.9927452206611633,0.005364327225834131,0.0018904260359704494,forward,0.007254753261804581
She labeled data and launched training.,left,0,left,左向(因果),0.9933727979660034,0.9933727979660034,0.00497403321787715,0.001653126673772931,forward,0.006627159891650081
They cleaned tables and closed the store.,left,0,left,左向(因果),0.9901948571205139,0.9901948571205139,0.0075307562947273254,0.0022744308225810528,forward,0.009805187117308378
I updated drivers and rebooted the laptop.,left,0,left,左向(因果),0.9831835031509399,0.9831835031509399,0.013699485920369625,0.0031170574948191643,forward,0.01681654341518879
他确认指令，然后执行脚本。,left,0,left,左向(因果),0.9944550395011902,0.9944550395011902,0.003993295133113861,0.0015516271814703941,forward,0.005544922314584255
她备好讲义，然后开始答辩。,left,0,left,左向(因果),0.9947655200958252,0.9947655200958252,0.003694347571581602,0.001540033146739006,forward,0.005234380718320608
我起草合同，然后发给法务。,left,0,left,左向(因果),0.9944855570793152,0.9944855570793152,0.003900910494849086,0.0016134866746142507,forward,0.0055143971694633365
我们打标签，然后训练模型。,left,0,left,左向(因果),0.9949712753295898,0.9949712753295898,0.0035674625542014837,0.0014612269587814808,forward,0.0050286895129829645
他发公告，然后回收旧版。,left,0,left,左向(因果),0.9949919581413269,0.9949919581413269,0.0035466940607875586,0.0014612572267651558,forward,0.005007951287552714
她复核账目，然后归档凭证。,left,0,left,左向(因果),0.9938353300094604,0.9938353300094604,0.00447822967544198,0.0016865166835486889,forward,0.006164746358990669
我创建任务，然后指派负责人。,left,0,left,左向(因果),0.9942231774330139,0.9942231774330139,0.004135217051953077,0.0016416662838310003,forward,0.005776883335784078
我们对齐接口，然后联调。,left,0,left,左向(因果),0.9731541275978088,0.9731541275978088,0.0106327710673213,0.01621304079890251,forward,0.026845811866223812
他完成交付，然后申请结项。,left,0,left,左向(因果),0.9945769309997559,0.9945769309997559,0.0039012690540403128,0.001521802507340908,forward,0.005423071561381221
她提交申请，然后等待审批。,left,0,left,左向(因果),0.9947572946548462,0.9947572946548462,0.0037087758537381887,0.0015340164536610246,forward,0.005242792307399213
先盘点风险，而且制定预案。,left,0,left,左向(因果),0.9928379654884338,0.9928379654884338,0.004818403162062168,0.0023437198251485825,forward,0.007162122987210751
先确认样式，并且同步设计。,left,0,left,左向(因果),0.9939883947372437,0.9939883947372437,0.004126173909753561,0.0018854140071198344,forward,0.0060115879168733954
先校验依赖，同时锁版本。,left,0,left,左向(因果),0.9941844344139099,0.9941844344139099,0.004167487379163504,0.001648027217015624,forward,0.005815514596179128
先清空缓存，并且重启服务。,left,0,left,左向(因果),0.9943477511405945,0.9943477511405945,0.004000670276582241,0.0016515204915776849,forward,0.005652190768159926
先回滚流量，同时定位原因。,left,2,bidirectional,双向,0.8524205088615417,0.1268557608127594,0.02072380669414997,0.8524205088615417,bidir,0.8731443155556917
先写 changelog，并且打 tag。,left,0,left,左向(因果),0.9926793575286865,0.9926793575286865,0.004597017541527748,0.00272364285774529,forward,0.007320660399273038
先跑 smoke，同时盯日志。,left,0,left,左向(因果),0.9825925827026367,0.9825925827026367,0.012749193236231804,0.004658213816583157,forward,0.01740740705281496
先检查权限，并且补齐白名单。,left,0,left,左向(因果),0.9924246072769165,0.9924246072769165,0.005587117746472359,0.001988261006772518,forward,0.007575378753244877
先拉群沟通，同时记录纪要。,left,0,left,左向(因果),0.9636598825454712,0.9636598825454712,0.015945488587021828,0.020394589751958847,forward,0.036340078338980675
先抓包分析，并且标注时间戳。,left,0,left,左向(因果),0.9923560619354248,0.9923560619354248,0.005608597304672003,0.0020352706778794527,forward,0.0076438679825514555
We cloned the repo and installed dependencies.,left,0,left,左向(因果),0.9829099774360657,0.9829099774360657,0.009787856601178646,0.007302186451852322,forward,0.017090043053030968
I drafted the email and CCed the team.,left,0,left,左向(因果),0.9921574592590332,0.9921574592590332,0.005945855285972357,0.0018967011710628867,forward,0.007842556457035244
They ran migration and verified the schema.,left,0,left,左向(因果),0.9930470585823059,0.9930470585823059,0.005120233166962862,0.0018328207079321146,forward,0.006953053874894977
She opened the PR and addressed comments.,left,0,left,左向(因果),0.9925313591957092,0.9925313591957092,0.005675712134689093,0.0017929321620613337,forward,0.007468644296750426
We tagged v1.2 and built the image.,left,0,left,左向(因果),0.9926570057868958,0.9926570057868958,0.00529101537540555,0.002051855670288205,forward,0.007342871045693755
I compiled notes and shared the deck.,left,0,left,左向(因果),0.9853687882423401,0.9853687882423401,0.010651196353137493,0.003980061039328575,forward,0.014631257392466068
They tuned hyperparams and resumed training.,left,0,left,左向(因果),0.989683985710144,0.989683985710144,0.0075415861792862415,0.002774394815787673,forward,0.010315980995073915
She set alerts and calibrated thresholds.,left,0,left,左向(因果),0.980987548828125,0.980987548828125,0.015656160190701485,0.0033562539611011744,forward,0.01901241415180266
We rotated keys and updated configs.,left,0,left,左向(因果),0.99309903383255,0.99309903383255,0.005110509693622589,0.001790457172319293,forward,0.006900966865941882
I queued jobs and monitored progress.,left,0,left,左向(因果),0.9935184121131897,0.9935184121131897,0.00472844485193491,0.0017531408229842782,forward,0.006481585674919188
他扫完码，然后进站候车。,left,0,left,左向(因果),0.9948301911354065,0.9948301911354065,0.0037674568593502045,0.001402307185344398,forward,0.0051697640446946025
她把图纸打印，然后交给工人。,left,0,left,左向(因果),0.9941818118095398,0.9941818118095398,0.004208374302834272,0.0016098467167466879,forward,0.00581822101958096
我把样本分桶，然后抽检。,left,0,left,左向(因果),0.9944567680358887,0.9944567680358887,0.00398551020771265,0.0015577030135318637,forward,0.005543213221244514
我们把任务拆解，然后并行推进。,left,0,left,左向(因果),0.9940285682678223,0.9940285682678223,0.003991582430899143,0.001979839988052845,forward,0.005971422418951988
他把工单分派，然后跟进回访。,left,0,left,左向(因果),0.9941086769104004,0.9941086769104004,0.004102564416825771,0.0017887803260236979,forward,0.005891344742849469
她把草稿润色，然后上传终稿。,left,0,left,左向(因果),0.994584858417511,0.994584858417511,0.003878507297486067,0.0015367490705102682,forward,0.005415256367996335
我把包更新，并且跑了回归。,left,0,left,左向(因果),0.994263231754303,0.994263231754303,0.004200506489723921,0.001536252093501389,forward,0.00573675858322531
我们把口径冻结，同时发出公告。,left,0,left,左向(因果),0.9888113737106323,0.9888113737106323,0.0083894282579422,0.0027991507668048143,forward,0.011188579024747014
他把依赖升级，并且修复警告。,left,0,left,左向(因果),0.9924091100692749,0.9924091100692749,0.005587030667811632,0.0020038236398249865,forward,0.007590854307636619
她把名单整理，并且加上编号。,left,0,left,左向(因果),0.994769275188446,0.994769275188446,0.0037233366165310144,0.001507305190898478,forward,0.0052306418074294925
