text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
舆论一边倒支持，民意调查显示相反结果。,right,1,右向(反因果),left,左向(因果),0,0.9979945421218872,0.9979945421218872,0.0019880582112818956,1.7424339603167027e-05,False,✗ 错误
"Public opinion overwhelmingly supportive, polls showed opposite results.",right,1,右向(反因果),left,左向(因果),0,0.6034755110740662,0.6034755110740662,0.01106941606849432,0.3854551315307617,False,✗ 错误
竞争对手强大，市场份额逆势增长。,bidirectional,2,双向,bidirectional,双向,2,0.6566119194030762,0.3324778974056244,0.010910185053944588,0.6566119194030762,True,✓ 正确
"Competitors powerful, market share grew against trend.",bidirectional,2,双向,right,右向(反因果),1,0.9872480034828186,0.009829466231167316,0.9872480034828186,0.0029225049074739218,False,✗ 错误
测试用例通过，软件提交客户验收。,left,0,左向(因果),right,右向(反因果),1,0.7253581881523132,0.27463585138320923,0.7253581881523132,5.917516318731941e-06,False,✗ 错误
"Test cases passed, software submitted for acceptance.",left,0,左向(因果),left,左向(因果),0,0.885905385017395,0.885905385017395,0.09541846066713333,0.01867612823843956,True,✓ 正确
宣传投入巨大，品牌认知度极低。,right,1,右向(反因果),right,右向(反因果),1,0.792884349822998,2.01260900212219e-06,0.792884349822998,0.2071136236190796,True,✓ 正确
"Advertising investment huge, brand awareness extremely low.",right,1,右向(反因果),right,右向(反因果),1,0.8802429437637329,0.06607632339000702,0.8802429437637329,0.053680725395679474,True,✓ 正确
技术落后陈旧，产品销量遥遥领先。,bidirectional,2,双向,left,左向(因果),0,0.815573513507843,0.815573513507843,0.033647507429122925,0.15077893435955048,False,✗ 错误
"Technology outdated obsolete, product sales far ahead.",bidirectional,2,双向,left,左向(因果),0,0.5554037094116211,0.5554037094116211,0.4224311113357544,0.02216513641178608,False,✗ 错误
会议议程敲定，通知发送各部门。,left,0,左向(因果),left,左向(因果),0,0.9801343083381653,0.9801343083381653,0.003030219115316868,0.016835419461131096,True,✓ 正确
"Meeting agenda finalized, notices sent to departments.",left,0,左向(因果),left,左向(因果),0,0.9969953298568726,0.9969953298568726,0.002076059579849243,0.0009285398409701884,True,✓ 正确
承诺信誓旦旦，执行一塌糊涂。,right,1,右向(反因果),right,右向(反因果),1,0.9999942779541016,4.9014620344678406e-06,0.9999942779541016,8.683949204169039e-07,True,✓ 正确
"Promises made solemnly, execution utterly chaotic.",right,1,右向(反因果),right,右向(反因果),1,0.9991205334663391,0.0008784117526374757,0.9991205334663391,1.063072318174818e-06,True,✓ 正确
基础薄弱不堪，进步速度惊人。,bidirectional,2,双向,bidirectional,双向,2,0.9999560117721558,5.80372397962492e-06,3.81438949261792e-05,0.9999560117721558,True,✓ 正确
"Foundation weak unbearably, progress speed astonishing.",bidirectional,2,双向,bidirectional,双向,2,0.9998689889907837,8.116722892737016e-05,4.988255022908561e-05,0.9998689889907837,True,✓ 正确
订单支付成功，仓库准备打包。,left,0,左向(因果),left,左向(因果),0,0.9999721050262451,0.9999721050262451,2.5526329409331083e-05,2.387326276220847e-06,True,✓ 正确
"Order payment successful, warehouse prepared packing.",left,0,左向(因果),left,左向(因果),0,0.8723162412643433,0.8723162412643433,0.07094579190015793,0.05673794820904732,True,✓ 正确
表面和谐友好，暗中勾心斗角。,right,1,右向(反因果),right,右向(反因果),1,0.9999020099639893,5.692250510946906e-07,0.9999020099639893,9.735902858665213e-05,True,✓ 正确
"Surface harmonious friendly, backstage scheming intensely.",right,1,右向(反因果),right,右向(反因果),1,0.999148964881897,0.0008074353681877255,0.999148964881897,4.3639134673867375e-05,True,✓ 正确
起点远远落后，终点反超对手。,bidirectional,2,双向,bidirectional,双向,2,0.9995731711387634,6.047665010555647e-06,0.00042075771489180624,0.9995731711387634,True,✓ 正确
"Starting point far behind, finish line overtook rivals.",bidirectional,2,双向,right,右向(反因果),1,0.9998277425765991,0.00017197852139361203,0.9998277425765991,2.171066881828665e-07,False,✗ 错误
报告提交领导，审批意见很快返回。,left,0,左向(因果),bidirectional,双向,2,0.9423536658287048,0.0004988050786778331,0.057147521525621414,0.9423536658287048,False,✗ 错误
"Report submitted leadership, approval returned quickly.",left,0,左向(因果),left,左向(因果),0,0.9910263419151306,0.9910263419151306,0.008826306089758873,0.00014736579032614827,True,✓ 正确
门面装修豪华，后厨卫生堪忧。,right,1,右向(反因果),bidirectional,双向,2,0.9966917037963867,0.0032797702588140965,2.8472833946580067e-05,0.9966917037963867,False,✗ 错误
"Storefront luxuriously decorated, kitchen hygiene worrying.",right,1,右向(反因果),right,右向(反因果),1,0.5992766618728638,0.28754037618637085,0.5992766618728638,0.1131829172372818,True,✓ 正确
舆论质疑强烈，门店顾客络绎不绝。,bidirectional,2,双向,bidirectional,双向,2,0.8765978813171387,0.12297192960977554,0.0004302729794289917,0.8765978813171387,True,✓ 正确
"Public skepticism strong, store customers streamed endlessly.",bidirectional,2,双向,left,左向(因果),0,0.9999358654022217,0.9999358654022217,1.6669759133947082e-05,4.748546416522004e-05,False,✗ 错误
培训材料发放，学员开始自主学习。,left,0,左向(因果),left,左向(因果),0,0.9925640225410461,0.9925640225410461,0.0014639984583482146,0.0059720478020608425,True,✓ 正确
"Training materials distributed, learners started self study.",left,0,左向(因果),right,右向(反因果),1,0.9998725652694702,0.00012693616736214608,0.9998725652694702,4.6081518689788936e-07,False,✗ 错误
简历光鲜漂亮，实际能力水分很大。,right,1,右向(反因果),right,右向(反因果),1,0.9970954656600952,0.002847519004717469,0.9970954656600952,5.70472730032634e-05,True,✓ 正确
"Resume impressively polished, actual competence heavily inflated.",right,1,右向(反因果),right,右向(反因果),1,0.9994072914123535,0.0005921486881561577,0.9994072914123535,5.781515710623353e-07,True,✓ 正确
学历平平无奇，职业成就卓越非凡。,bidirectional,2,双向,right,右向(反因果),1,0.7453225255012512,0.2009800672531128,0.7453225255012512,0.0536973811686039,False,✗ 错误
"Education quite ordinary, career achievements remarkably outstanding.",bidirectional,2,双向,bidirectional,双向,2,0.9141430258750916,0.08524173498153687,0.0006152607966214418,0.9141430258750916,True,✓ 正确
预算申请获批，采购部门开始询价。,left,0,左向(因果),right,右向(反因果),1,0.9973260164260864,0.0026688589714467525,0.9973260164260864,5.091921138955513e-06,False,✗ 错误
"Budget application approved, procurement started inquiries.",left,0,左向(因果),left,左向(因果),0,0.9990648627281189,0.9990648627281189,0.0002592105884104967,0.0006760187679901719,True,✓ 正确
广告创意获奖，销售转化率糟糕。,right,1,右向(反因果),right,右向(反因果),1,0.9990482926368713,0.0009501100284978747,0.9990482926368713,1.5406636748593883e-06,True,✓ 正确
"Ad creative won awards, sales conversion terrible.",right,1,右向(反因果),left,左向(因果),0,0.9999285936355591,0.9999285936355591,5.9701964346459135e-05,1.1684190212690737e-05,False,✗ 错误
宣传力度薄弱，自然流量惊人。,bidirectional,2,双向,right,右向(反因果),1,0.9986764788627625,3.4353311662016495e-07,0.9986764788627625,0.0013231543125584722,False,✗ 错误
"Promotion effort weak, organic traffic amazing.",bidirectional,2,双向,bidirectional,双向,2,0.7457224726676941,0.04432208091020584,0.20995548367500305,0.7457224726676941,True,✓ 正确
样品测试合格，批量订单确认下单。,left,0,左向(因果),left,左向(因果),0,0.9961064457893372,0.9961064457893372,0.0038806572556495667,1.2873196283180732e-05,True,✓ 正确
"Sample testing qualified, bulk orders confirmed placed.",left,0,左向(因果),left,左向(因果),0,0.9994173049926758,0.9994173049926758,0.00045423611300066113,0.00012839479313697666,True,✓ 正确
演讲激情澎湃，台下观众昏昏欲睡。,right,1,右向(反因果),right,右向(反因果),1,0.9998774528503418,3.132284473394975e-05,0.9998774528503418,9.121838229475543e-05,True,✓ 正确
"Speech passionately delivered, audience drowsily yawning.",right,1,右向(反因果),left,左向(因果),0,0.9962760210037231,0.9962760210037231,0.003698265179991722,2.579999818408396e-05,False,✗ 错误
讲师资历浅薄，课程评价极高。,bidirectional,2,双向,left,左向(因果),0,0.7271254062652588,0.7271254062652588,0.0006848547491244972,0.272189736366272,False,✗ 错误
"Instructor credentials shallow, course ratings extremely high.",bidirectional,2,双向,left,左向(因果),0,0.8918373584747314,0.8918373584747314,0.04139750450849533,0.06676513701677322,False,✗ 错误
项目立项通过，资源调配到位。,left,0,左向(因果),right,右向(反因果),1,0.9896260499954224,0.009494929574429989,0.9896260499954224,0.000879039813298732,False,✗ 错误
"Project approved initiated, resources allocated properly.",left,0,左向(因果),bidirectional,双向,2,0.9807413220405579,0.01866035722196102,0.0005984135204926133,0.9807413220405579,False,✗ 错误
数据趋势向好，潜在风险暗藏。,right,1,右向(反因果),right,右向(反因果),1,0.9975610971450806,2.7017073080060072e-05,0.9975610971450806,0.002411882858723402,True,✓ 正确
"Data trends positive, hidden risks lurking.",right,1,右向(反因果),right,右向(反因果),1,0.8163767457008362,0.18300233781337738,0.8163767457008362,0.0006209135171957314,True,✓ 正确
警告信号明显，业绩持续向好。,bidirectional,2,双向,left,左向(因果),0,0.8960892558097839,0.8960892558097839,0.10295127332210541,0.0009594641742296517,False,✗ 错误
"Warning signals obvious, performance continued improving.",bidirectional,2,双向,right,右向(反因果),1,0.8305318355560303,0.0034213089384138584,0.8305318355560303,0.1660468876361847,False,✗ 错误
招标文件发布，供应商递交方案。,left,0,左向(因果),left,左向(因果),0,0.8585407733917236,0.8585407733917236,0.13256379961967468,0.0088954521343112,True,✓ 正确
"Tender documents released, suppliers submitted proposals.",left,0,左向(因果),right,右向(反因果),1,0.999992847442627,6.588336418644758e-06,0.999992847442627,5.386684733821312e-07,False,✗ 错误
战略规划宏大，执行能力欠缺。,right,1,右向(反因果),left,左向(因果),0,0.9749598503112793,0.9749598503112793,0.025001022964715958,3.917076173820533e-05,False,✗ 错误
"Strategic plan ambitious, execution capability lacking.",right,1,右向(反因果),bidirectional,双向,2,0.94003826379776,0.0594310387969017,0.0005307577666826546,0.94003826379776,False,✗ 错误
计划朝令夕改，结果超出预期。,bidirectional,2,双向,left,左向(因果),0,0.7207475304603577,0.7207475304603577,0.27906960248947144,0.00018289587751496583,False,✗ 错误
"Plans changed constantly, results exceeded expectations.",bidirectional,2,双向,bidirectional,双向,2,0.999365508556366,5.991844955133274e-05,0.0005745572852902114,0.999365508556366,True,✓ 正确
协议条款明确，双方签字盖章。,left,0,左向(因果),left,左向(因果),0,0.9957000017166138,0.9957000017166138,0.0004889153642579913,0.003811162430793047,True,✓ 正确
"Agreement terms clear, parties signed sealed.",left,0,左向(因果),left,左向(因果),0,0.8961721658706665,0.8961721658706665,0.0015929167857393622,0.10223496705293655,True,✓ 正确
承诺按时交付，实际延期严重。,right,1,右向(反因果),right,右向(反因果),1,0.9999955892562866,4.355425971880322e-06,0.9999955892562866,7.23516677680891e-08,True,✓ 正确
"Promised timely delivery, actually delayed severely.",right,1,右向(反因果),left,左向(因果),0,0.9930967688560486,0.9930967688560486,0.0033558481372892857,0.0035473734606057405,False,✗ 错误
时间极其仓促，质量丝毫不减。,bidirectional,2,双向,bidirectional,双向,2,0.9999879598617554,7.83703762863297e-06,4.182081738690613e-06,0.9999879598617554,True,✓ 正确
"Timeline extremely rushed, quality undiminished whatsoever.",bidirectional,2,双向,left,左向(因果),0,0.9996170997619629,0.9996170997619629,0.00038113025948405266,1.7948923414223827e-06,False,✗ 错误
账户余额充足，系统自动扣款。,left,0,左向(因果),right,右向(反因果),1,0.9975296854972839,0.0024692544247955084,0.9975296854972839,1.0434456498842337e-06,False,✗ 错误
"Account balance sufficient, system deducted automatically.",left,0,左向(因果),left,左向(因果),0,0.6305062174797058,0.6305062174797058,0.33702126145362854,0.032472554594278336,True,✓ 正确
表态积极响应，行动消极怠慢。,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.3368509144129348e-07,0.9999998807907104,1.188031806265144e-08,True,✓ 正确
"Statements actively responsive, actions passively negligent.",right,1,右向(反因果),bidirectional,双向,2,0.8459919095039368,0.10547402501106262,0.04853396862745285,0.8459919095039368,False,✗ 错误
态度冷淡敷衍，效果出奇好。,bidirectional,2,双向,right,右向(反因果),1,0.7282058000564575,9.917272836901248e-05,0.7282058000564575,0.2716950476169586,False,✗ 错误
"Attitude cold perfunctory, results surprisingly good.",bidirectional,2,双向,left,左向(因果),0,0.9992446899414062,0.9992446899414062,0.0007402418414130807,1.507592332927743e-05,False,✗ 错误
问题诊断清楚，技术团队修复漏洞。,left,0,左向(因果),left,左向(因果),0,0.9766486287117004,0.9766486287117004,0.0029849198181182146,0.020366482436656952,True,✓ 正确
"Problem diagnosed clearly, tech team fixed vulnerabilities.",left,0,左向(因果),left,左向(因果),0,0.9988769888877869,0.9988769888877869,0.0011066111037507653,1.638028334127739e-05,True,✓ 正确
自信满满宣布，市场反应冷淡。,right,1,右向(反因果),right,右向(反因果),1,0.999858021736145,1.1440617527114227e-05,0.999858021736145,0.00013047645916230977,True,✓ 正确
"Confidently announced boldly, market reaction lukewarm.",right,1,右向(反因果),right,右向(反因果),1,0.7147925496101379,0.17305327951908112,0.7147925496101379,0.11215422302484512,True,✓ 正确
预期普遍悲观，现实喜出望外。,bidirectional,2,双向,right,右向(反因果),1,0.9287905693054199,0.07094573974609375,0.9287905693054199,0.00026373626315034926,False,✗ 错误
"Expectations widely pessimistic, reality pleasantly surprising.",bidirectional,2,双向,left,左向(因果),0,0.9938621520996094,0.9938621520996094,0.000231666344916448,0.005906170699745417,False,✗ 错误
库存清点完毕，数据录入系统。,left,0,左向(因果),left,左向(因果),0,0.7906084656715393,0.7906084656715393,0.007342671975493431,0.20204885303974152,True,✓ 正确
"Inventory counted, data entered system.",left,0,左向(因果),right,右向(反因果),1,0.989865243434906,0.010113975964486599,0.989865243434906,2.0752659111167304e-05,False,✗ 错误
口号响亮动听，落地一地鸡毛。,right,1,右向(反因果),right,右向(反因果),1,0.9814991354942322,2.6327754312660545e-05,0.9814991354942322,0.018474526703357697,True,✓ 正确
"Slogans loud appealing, implementation total mess.",right,1,右向(反因果),right,右向(反因果),1,0.9992819428443909,0.0007158227381296456,0.9992819428443909,2.273607606184669e-06,True,✓ 正确
舆论看衰一片，股价逆市飘红。,bidirectional,2,双向,left,左向(因果),0,0.9993488192558289,0.9993488192558289,0.0006336666992865503,1.7538453903398477e-05,False,✗ 错误
"Opinions bearish overwhelmingly, stock price rose against market.",bidirectional,2,双向,bidirectional,双向,2,0.7884897589683533,0.0162371639162302,0.19527307152748108,0.7884897589683533,True,✓ 正确
签到完成，会议正式开始。,left,0,左向(因果),left,左向(因果),0,0.5369153618812561,0.5369153618812561,0.025108836591243744,0.43797579407691956,True,✓ 正确
"Check in completed, meeting officially started.",left,0,左向(因果),left,左向(因果),0,0.8465119004249573,0.8465119004249573,0.0006960610626265407,0.15279200673103333,True,✓ 正确
包装精美讲究，内容物廉价粗糙。,right,1,右向(反因果),right,右向(反因果),1,0.9664751291275024,7.184954938566079e-06,0.9664751291275024,0.033517640084028244,True,✓ 正确
"Packaging exquisite meticulous, contents cheap crude.",right,1,右向(反因果),right,右向(反因果),1,0.9980079531669617,0.001948460121639073,0.9980079531669617,4.3576663301791996e-05,True,✓ 正确
广告投放稀少，品牌影响力强大。,bidirectional,2,双向,right,右向(反因果),1,0.9994250535964966,0.0005698147579096258,0.9994250535964966,5.154132395546185e-06,False,✗ 错误
"Ads placed sparsely, brand influence powerful.",bidirectional,2,双向,left,左向(因果),0,0.9553455114364624,0.9553455114364624,0.03229120001196861,0.012363254092633724,False,✗ 错误
审核材料齐全，申请顺利通过。,left,0,左向(因果),left,左向(因果),0,0.9989935755729675,0.9989935755729675,0.0009845199529081583,2.1864258087589405e-05,True,✓ 正确
"Review materials complete, application passed smoothly.",left,0,左向(因果),right,右向(反因果),1,0.9994557499885559,0.0005430905148386955,0.9994557499885559,1.1306849501124816e-06,False,✗ 错误
宣称环保理念，生产过程污染严重。,right,1,右向(反因果),right,右向(反因果),1,0.9997707009315491,2.5688254368105845e-07,0.9997707009315491,0.00022907575475983322,True,✓ 正确
"Claimed eco friendly, production process heavily polluting.",right,1,右向(反因果),right,右向(反因果),1,0.981406569480896,0.018434057012200356,0.981406569480896,0.00015941227320581675,True,✓ 正确
环保压力剧增，产能不降反升。,bidirectional,2,双向,bidirectional,双向,2,0.9999207258224487,1.8437029893902945e-06,7.742277375655249e-05,0.9999207258224487,True,✓ 正确
"Environmental pressure surged, output rose instead dropped.",bidirectional,2,双向,left,左向(因果),0,0.6976675391197205,0.6976675391197205,0.12495095282793045,0.17738154530525208,False,✗ 错误
客服响应及时，问题快速解决。,left,0,左向(因果),right,右向(反因果),1,0.9997614026069641,4.107498625671724e-07,0.9997614026069641,0.00023819411580916494,False,✗ 错误
"Customer service responded promptly, issues resolved quickly.",left,0,左向(因果),left,左向(因果),0,0.9901371002197266,0.9901371002197266,0.0003137296880595386,0.009549127891659737,True,✓ 正确
服务承诺完美，用户体验糟糕。,right,1,右向(反因果),left,左向(因果),0,0.9253606200218201,0.9253606200218201,0.07169114798307419,0.002948225475847721,False,✗ 错误
"Service promises perfect, user experience awful.",right,1,右向(反因果),right,右向(反因果),1,0.9990046620368958,0.000992289511486888,0.9990046620368958,3.0920621156838024e-06,True,✓ 正确
投诉率居高不下，续约率持续增长。,bidirectional,2,双向,bidirectional,双向,2,0.7048108577728271,0.2929821312427521,0.0022070398554205894,0.7048108577728271,True,✓ 正确
"Complaint rate remained high, renewal rate kept growing.",bidirectional,2,双向,right,右向(反因果),1,0.9797098636627197,0.007124706637114286,0.9797098636627197,0.013165369629859924,False,✗ 错误
发票开具完成，财务录入账目。,left,0,左向(因果),right,右向(反因果),1,0.9895109534263611,0.010486251674592495,0.9895109534263611,2.8155977815913502e-06,False,✗ 错误
"Invoice issued, finance recorded accounts.",left,0,左向(因果),bidirectional,双向,2,0.9985212683677673,0.0014549791812896729,2.3854054234107025e-05,0.9985212683677673,False,✗ 错误
宣传零缺陷，召回通知频繁发布。,right,1,右向(反因果),right,右向(反因果),1,0.9998691082000732,1.5745176540349348e-07,0.9998691082000732,0.0001307088095927611,True,✓ 正确
"Advertised zero defects, recall notices frequently issued.",right,1,右向(反因果),bidirectional,双向,2,0.5519807934761047,0.006947949528694153,0.4410712718963623,0.5519807934761047,False,✗ 错误
缺陷率明显偏高，返修率反而下降。,bidirectional,2,双向,right,右向(反因果),1,0.7209266424179077,0.06389695405960083,0.7209266424179077,0.21517638862133026,False,✗ 错误
"Defect rate notably high, rework rate declined instead.",bidirectional,2,双向,right,右向(反因果),1,0.9995718598365784,6.55206385999918e-05,0.9995718598365784,0.00036258858744986355,False,✗ 错误
议程讨论结束，纪要整理归档。,left,0,左向(因果),left,左向(因果),0,0.9984696507453918,0.9984696507453918,0.0005883421981707215,0.0009419945999979973,True,✓ 正确
"Agenda discussion ended, minutes compiled archived.",left,0,左向(因果),left,左向(因果),0,0.9871085286140442,0.9871085286140442,0.012403775937855244,0.0004876961756963283,True,✓ 正确
标榜公开透明，信息披露含糊不清。,right,1,右向(反因果),right,右向(反因果),1,0.9999547004699707,4.518505738815293e-05,0.9999547004699707,8.267574003184563e-08,True,✓ 正确
"Claimed open transparent, information disclosure vague unclear.",right,1,右向(反因果),left,左向(因果),0,0.999961256980896,0.999961256980896,3.2961193937808275e-05,5.71185773878824e-06,False,✗ 错误
信息公开受限，公信力反而提升。,bidirectional,2,双向,right,右向(反因果),1,0.9997231364250183,1.1757358606701018e-06,0.9997231364250183,0.00027566091739572585,False,✗ 错误
"Information disclosure limited, credibility actually improved.",bidirectional,2,双向,left,左向(因果),0,0.9931307435035706,0.9931307435035706,0.00642023840919137,0.00044909355347044766,False,✗ 错误
原型设计确认，开发编写代码。,left,0,左向(因果),right,右向(反因果),1,0.9999998807907104,6.66080168798544e-08,0.9999998807907104,2.5408581905139727e-09,False,✗ 错误
"Prototype design confirmed, development wrote code.",left,0,左向(因果),bidirectional,双向,2,0.565912127494812,0.43349072337150574,0.0005971579230390489,0.565912127494812,False,✗ 错误
强调用户至上，客诉处理敷衍。,right,1,右向(反因果),right,右向(反因果),1,0.9997946619987488,0.00020474637858569622,0.9997946619987488,6.343436211864173e-07,True,✓ 正确
"Emphasized customer first, complaint handling perfunctory.",right,1,右向(反因果),left,左向(因果),0,0.9258061051368713,0.9258061051368713,0.0003115872386842966,0.07388237118721008,False,✗ 错误
客诉量大幅上升，满意度评分走高。,bidirectional,2,双向,bidirectional,双向,2,0.9961932897567749,0.00012884692114312202,0.003677809378132224,0.9961932897567749,True,✓ 正确
"Complaints surged significantly, satisfaction scores rose.",bidirectional,2,双向,left,左向(因果),0,0.9673364162445068,0.9673364162445068,0.03239917755126953,0.00026445946423336864,False,✗ 错误
权限申请批准，用户访问资源。,left,0,左向(因果),bidirectional,双向,2,0.999944806098938,1.7312574982497608e-06,5.3370880777947605e-05,0.999944806098938,False,✗ 错误
"Permission request approved, user accessed resources.",left,0,左向(因果),bidirectional,双向,2,0.7949527502059937,0.17798903584480286,0.027058206498622894,0.7949527502059937,False,✗ 错误
倡导工作生活平衡，加班文化严重。,right,1,右向(反因果),right,右向(反因果),1,0.7052254676818848,0.27306637167930603,0.7052254676818848,0.02170814573764801,True,✓ 正确
"Advocated work life balance, overtime culture severe.",right,1,右向(反因果),bidirectional,双向,2,0.9990239143371582,0.0009701861417852342,5.968535788269946e-06,0.9990239143371582,False,✗ 错误
加班强度超高，员工满意度上升。,bidirectional,2,双向,right,右向(反因果),1,0.9988388419151306,1.0273624866385944e-05,0.9988388419151306,0.0011509283212944865,False,✗ 错误
"Overtime intensity extreme, employee satisfaction increased.",bidirectional,2,双向,bidirectional,双向,2,0.8258745670318604,0.17349781095981598,0.0006276274798437953,0.8258745670318604,True,✓ 正确
体检报告出来，医生安排治疗。,left,0,左向(因果),right,右向(反因果),1,0.9939957857131958,1.0244399391012848e-06,0.9939957857131958,0.006003179587423801,False,✗ 错误
"Medical report came, doctor arranged treatment.",left,0,左向(因果),left,左向(因果),0,0.9977472424507141,0.9977472424507141,0.002221381291747093,3.136845407425426e-05,True,✓ 正确
强调健康第一，员工体检率极低。,right,1,右向(反因果),right,右向(反因果),1,0.949687659740448,0.011337020434439182,0.949687659740448,0.03897538781166077,True,✓ 正确
"Emphasized health first, employee checkup rate extremely low.",right,1,右向(反因果),left,左向(因果),0,0.9999395608901978,0.9999395608901978,5.9233152569504455e-05,1.2493308076955145e-06,False,✗ 错误
健康投入几乎为零，患病率明显降低。,bidirectional,2,双向,bidirectional,双向,2,0.996037483215332,0.0011865859851241112,0.002775932662189007,0.996037483215332,True,✓ 正确
"Health investment nearly zero, illness rate dropped markedly.",bidirectional,2,双向,right,右向(反因果),1,0.9460193514823914,0.03235398977994919,0.9460193514823914,0.021626688539981842,False,✗ 错误
学习计划制定，团队成员执行。,left,0,左向(因果),bidirectional,双向,2,0.9954427480697632,0.004478864371776581,7.849152461858466e-05,0.9954427480697632,False,✗ 错误
"Learning plan formulated, team members executed.",left,0,左向(因果),bidirectional,双向,2,0.8568713665008545,0.14308488368988037,4.369117959868163e-05,0.8568713665008545,False,✗ 错误
重视人才培养，培训预算少得可怜。,right,1,右向(反因果),bidirectional,双向,2,0.9897662997245789,0.010206980630755424,2.6632285880623385e-05,0.9897662997245789,False,✗ 错误
"Valued talent development, training budget pitifully small.",right,1,右向(反因果),right,右向(反因果),1,0.6649989485740662,0.3309989273548126,0.6649989485740662,0.004002060275524855,True,✓ 正确
培训机会稀缺，员工能力突飞猛进。,bidirectional,2,双向,left,左向(因果),0,0.9074866771697998,0.9074866771697998,0.06346848607063293,0.029044805094599724,False,✗ 错误
"Training opportunities scarce, employee capabilities advanced rapidly.",bidirectional,2,双向,right,右向(反因果),1,0.4541696608066559,0.25712069869041443,0.4541696608066559,0.28870970010757446,False,✗ 错误
考试成绩公布，学生查询分数。,left,0,左向(因果),right,右向(反因果),1,0.9999986886978149,1.182716232506209e-06,0.9999986886978149,1.248945267207091e-07,False,✗ 错误
"Exam results announced, students checked scores.",left,0,左向(因果),right,右向(反因果),1,0.9903762936592102,0.0003253012546338141,0.9903762936592102,0.00929842796176672,False,✗ 错误
标榜公平公正，评分标准随意。,right,1,右向(反因果),right,右向(反因果),1,0.999976634979248,2.3196453184937127e-05,0.999976634979248,1.9159070063778927e-07,True,✓ 正确
"Claimed fair impartial, grading criteria arbitrary.",right,1,右向(反因果),left,左向(因果),0,0.7180736064910889,0.7180736064910889,0.010280296206474304,0.27164608240127563,False,✗ 错误
评分尺度宽松，通过率反而降低。,bidirectional,2,双向,right,右向(反因果),1,0.9999997615814209,2.334762001510171e-07,0.9999997615814209,3.2031601815418753e-09,False,✗ 错误
"Grading scale lenient, pass rate dropped instead.",bidirectional,2,双向,right,右向(反因果),1,0.9972274899482727,0.0027596938889473677,0.9972274899482727,1.2811852684535552e-05,False,✗ 错误
预约时间到达，服务人员接待。,left,0,左向(因果),right,右向(反因果),1,0.9636899828910828,0.01760074868798256,0.9636899828910828,0.018709320574998856,False,✗ 错误
"Appointment time arrived, service staff received.",left,0,左向(因果),bidirectional,双向,2,0.9867939352989197,0.013125581666827202,8.043368143262342e-05,0.9867939352989197,False,✗ 错误
承诺个性化服务，流程僵化死板。,right,1,右向(反因果),right,右向(反因果),1,0.9999982118606567,1.2813782177545363e-06,0.9999982118606567,4.712277075213933e-07,True,✓ 正确
"Promised personalized service, process rigid inflexible.",right,1,右向(反因果),left,左向(因果),0,0.9668741822242737,0.9668741822242737,0.029680809006094933,0.0034450311213731766,False,✗ 错误
流程繁琐复杂，用户反馈积极。,bidirectional,2,双向,right,右向(反因果),1,0.9999774694442749,2.24952327698702e-05,0.9999774694442749,2.4236832985025103e-08,False,✗ 错误
"Process cumbersome complex, user feedback positive.",bidirectional,2,双向,left,左向(因果),0,0.959038496017456,0.959038496017456,0.0005570780485868454,0.040404435247182846,False,✗ 错误
食材采购到位，厨师开始烹饪。,left,0,左向(因果),left,左向(因果),0,0.999186098575592,0.999186098575592,8.920024993130937e-05,0.000724713783711195,True,✓ 正确
"Ingredients purchased, chef started cooking.",left,0,左向(因果),bidirectional,双向,2,0.8425828814506531,0.15705622732639313,0.0003609031846281141,0.8425828814506531,False,✗ 错误
菜单描述诱人，实际出品平淡。,right,1,右向(反因果),bidirectional,双向,2,0.46776100993156433,0.32364773750305176,0.2085912525653839,0.46776100993156433,False,✗ 错误
"Menu description enticing, actual dish bland.",right,1,右向(反因果),right,右向(反因果),1,0.789821445941925,0.20462264120578766,0.789821445941925,0.005555899813771248,True,✓ 正确
摆盘简单朴素，口味征服食客。,bidirectional,2,双向,left,左向(因果),0,0.9616919159889221,0.9616919159889221,0.004762495867908001,0.03354557603597641,False,✗ 错误
"Plating simple plain, taste conquered diners.",bidirectional,2,双向,bidirectional,双向,2,0.9996007084846497,0.0003862864396069199,1.2988755770493299e-05,0.9996007084846497,True,✓ 正确
行程安排确定，导游通知游客。,left,0,左向(因果),right,右向(反因果),1,0.5229515433311462,0.47703981399536133,0.5229515433311462,8.701023944013286e-06,False,✗ 错误
"Itinerary arranged, tour guide notified tourists.",left,0,左向(因果),left,左向(因果),0,0.9870712161064148,0.9870712161064148,0.010926648043096066,0.002002130029723048,True,✓ 正确
宣传景点壮观，实地观感失望。,right,1,右向(反因果),right,右向(反因果),1,0.9976434111595154,9.872284181255964e-07,0.9976434111595154,0.002355528762564063,True,✓ 正确
"Advertised scenic spots magnificent, actual view disappointing.",right,1,右向(反因果),right,右向(反因果),1,0.9929952025413513,0.0060395002365112305,0.9929952025413513,0.0009652708540670574,True,✓ 正确
景点冷门小众，游客体验爆棚。,bidirectional,2,双向,left,左向(因果),0,0.9568210244178772,0.9568210244178772,0.029515942558646202,0.01366299670189619,False,✗ 错误
