text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
电影AICGI整合，真实融合却 seamless。,bidirectional,2,双向,bidirectional,双向,2,0.8820653557777405,0.06738757342100143,0.05054701864719391,0.8820653557777405,True,✓ 正确
The developer AI容器编排，部署规模却 orchestrate。,left,0,左向(因果),bidirectional,双向,2,0.6920309662818909,0.02266194485127926,0.28530701994895935,0.6920309662818909,False,✗ 错误
大数据AI聚类，客户细分却 cluster。,bidirectional,2,双向,right,右向(反因果),1,0.8197539448738098,0.17955276370048523,0.8197539448738098,0.0006932843825779855,False,✗ 错误
冰川AI冰川湖，溃决风险却 GLOF。,right,1,右向(反因果),bidirectional,双向,2,0.9318809509277344,0.015188097953796387,0.05293090641498566,0.9318809509277344,False,✗ 错误
小说AI闪回结构，时间跳跃却 flashback。,bidirectional,2,双向,right,右向(反因果),1,0.9417032599449158,0.008298047818243504,0.9417032599449158,0.04999872297048569,False,✗ 错误
舞者AI灯光同步，视觉效果却 light。,bidirectional,2,双向,left,左向(因果),0,0.9971938133239746,0.9971938133239746,0.0022536825854331255,0.0005525214946828783,False,✗ 错误
The farmer AI害虫陷阱，生物控制却 IPM。,left,0,左向(因果),right,右向(反因果),1,0.8781468868255615,0.11150693148374557,0.8781468868255615,0.010346200317144394,False,✗ 错误
虚拟现实AI物理引擎，碰撞检测却 physics。,bidirectional,2,双向,right,右向(反因果),1,0.8759256601333618,0.046966493129730225,0.8759256601333618,0.07710786163806915,False,✗ 错误
水AI蒸发率，灌溉需求却 evap。,right,1,右向(反因果),left,左向(因果),0,0.9991506338119507,0.9991506338119507,0.0008291322737932205,2.0270381355658174e-05,False,✗ 错误
喜剧AI双关语，词语游戏却 pun。,bidirectional,2,双向,left,左向(因果),0,0.999671459197998,0.999671459197998,0.0003261410165578127,2.358434812776977e-06,False,✗ 错误
志愿者AI事件规划，物流协调却 event。,left,0,左向(因果),left,左向(因果),0,0.9998490810394287,0.9998490810394287,0.0001500712096458301,8.43200211875228e-07,True,✓ 正确
区块链AI分片，扩展性提高却 sharding。,bidirectional,2,双向,left,左向(因果),0,0.9871422052383423,0.9871422052383423,0.012487372383475304,0.00037041722680442035,False,✗ 错误
化石AI同位素分析，饮食习惯却 isotope。,right,1,右向(反因果),left,左向(因果),0,0.9996092915534973,0.9996092915534973,0.0003824456362053752,8.372682714252733e-06,False,✗ 错误
旅游AI天气影响，行程调整却 weather。,bidirectional,2,双向,left,左向(因果),0,0.9994250535964966,0.9994250535964966,0.00031706003937870264,0.00025795979308895767,False,✗ 错误
The chef AI菜单工程，利润最大却 menu。,left,0,左向(因果),bidirectional,双向,2,0.7092583179473877,0.05070475861430168,0.2400369942188263,0.7092583179473877,False,✗ 错误
数字货币AI套利机会，市场扫描却 arbitrage。,bidirectional,2,双向,left,左向(因果),0,0.9892982244491577,0.9892982244491577,0.004420960322022438,0.006280750036239624,False,✗ 错误
沙漠AI盐碱土，改良技术却 saline。,right,1,右向(反因果),left,左向(因果),0,0.9949765205383301,0.9949765205383301,0.004980965983122587,4.2607054638210684e-05,False,✗ 错误
辩论AI修辞装置，语言说服却 rhetoric。,bidirectional,2,双向,left,左向(因果),0,0.9898640513420105,0.9898640513420105,0.009265804663300514,0.0008700856706127524,False,✗ 错误
园丁AI根系健康，排水评估却 root。,left,0,左向(因果),left,左向(因果),0,0.9655616879463196,0.9655616879463196,0.02774530090391636,0.006692914292216301,True,✓ 正确
在线AI实时翻译，会议流畅却 translate。,bidirectional,2,双向,left,左向(因果),0,0.999840497970581,0.999840497970581,0.00014207603817339987,1.7363439837936312e-05,False,✗ 错误
气候AI反馈循环，正负影响却 feedback。,right,1,右向(反因果),left,左向(因果),0,0.9969323873519897,0.9969323873519897,0.00305289588868618,1.4755632037122268e-05,False,✗ 错误
手工艺AI库存预测，需求满足却 forecast。,bidirectional,2,双向,left,左向(因果),0,0.8072417974472046,0.8072417974472046,0.00854608416557312,0.18421216309070587,False,✗ 错误
The analyst AI蒙特卡洛模拟，不确定性却 montecarlo。,left,0,左向(因果),left,左向(因果),0,0.9675444960594177,0.9675444960594177,0.029735270887613297,0.0027202353812754154,True,✓ 正确
太空AI热控系统，温度稳定却 thermalcontrol。,bidirectional,2,双向,left,左向(因果),0,0.9836568832397461,0.9836568832397461,0.007394440472126007,0.0089486138895154,False,✗ 错误
河流AI水力发电，流量优化却 hydro。,right,1,右向(反因果),left,左向(因果),0,0.9995352029800415,0.9995352029800415,0.00046232115710154176,2.5485055630269926e-06,False,✗ 错误
文学AI主题追踪，象征分析却 theme。,bidirectional,2,双向,left,左向(因果),0,0.5716290473937988,0.5716290473937988,0.015849081799387932,0.41252192854881287,False,✗ 错误
教练AI战术板，比赛策略却 tactic。,bidirectional,2,双向,left,左向(因果),0,0.7889904379844666,0.7889904379844666,0.1204007938504219,0.09060873091220856,False,✗ 错误
The musician AI混响效果，空间感却 reverb。,left,0,左向(因果),right,右向(反因果),1,0.5096545815467834,0.4898839592933655,0.5096545815467834,0.0004614590434357524,False,✗ 错误
健康AI生物标记，疾病筛查却 biomarker。,bidirectional,2,双向,left,左向(因果),0,0.9055586457252502,0.9055586457252502,0.09271050989627838,0.0017308809328824282,False,✗ 错误
古董AI光谱成像，颜料识别却 spectral。,right,1,右向(反因果),left,左向(因果),0,0.6400565505027771,0.6400565505027771,0.3599179983139038,2.5492267013760284e-05,False,✗ 错误
健身AI代谢率，卡路里计算却 metabolic。,bidirectional,2,双向,left,左向(因果),0,0.858335554599762,0.858335554599762,0.11101558059453964,0.03064884804189205,False,✗ 错误
研究员AI网络分析，合作图却 network。,left,0,左向(因果),bidirectional,双向,2,0.7850593328475952,0.04350942373275757,0.17143124341964722,0.7850593328475952,False,✗ 错误
城市AI步行路径， accessibility 提升却 pedestrian。,bidirectional,2,双向,left,左向(因果),0,0.9896928668022156,0.9896928668022156,0.010292659513652325,1.4508753338304814e-05,False,✗ 错误
卫星AI土壤湿度，农业灌溉却 soilmoisture。,right,1,右向(反因果),left,左向(因果),0,0.9996098875999451,0.9996098875999451,0.0003456189879216254,4.458516195882112e-05,False,✗ 错误
博客AI评论 sentiment，互动管理却 sentiment。,bidirectional,2,双向,right,右向(反因果),1,0.651733934879303,0.33064985275268555,0.651733934879303,0.017616301774978638,False,✗ 错误
谈判AI博弈论，策略均衡却 game theory。,bidirectional,2,双向,left,左向(因果),0,0.9804978370666504,0.9804978370666504,0.005872313864529133,0.013629907742142677,False,✗ 错误
The pilot AI飞行包线，安全边界却 envelope。,left,0,左向(因果),right,右向(反因果),1,0.9103318452835083,0.027584733441472054,0.9103318452835083,0.06208343058824539,False,✗ 错误
环保AI生物累积，食物链风险却 biomagnification。,bidirectional,2,双向,left,左向(因果),0,0.9951918125152588,0.9951918125152588,0.003978217951953411,0.0008299455512315035,False,✗ 错误
星球AI核心 dynamo，磁场生成却 dynamo。,right,1,右向(反因果),left,左向(因果),0,0.9573888778686523,0.9573888778686523,0.024566659703850746,0.01804449036717415,False,✗ 错误
纪录片AI叙事弧，编辑节奏却 narrative。,bidirectional,2,双向,left,左向(因果),0,0.9835190176963806,0.9835190176963806,0.014386381953954697,0.0020945968572050333,False,✗ 错误
程序员AI静态分析，代码质量却 static。,left,0,左向(因果),left,左向(因果),0,0.9383501410484314,0.9383501410484314,0.06150074675679207,0.00014908466255292296,True,✓ 正确
心理AI正念练习，压力缓解却 mindfulness。,bidirectional,2,双向,left,左向(因果),0,0.9988901019096375,0.9988901019096375,0.0010962131200358272,1.369850906485226e-05,False,✗ 错误
火山AI热成像，热点检测却 thermal。,right,1,右向(反因果),left,左向(因果),0,0.9114236831665039,0.9114236831665039,0.08629526942968369,0.002280989894643426,False,✗ 错误
绘画AI渐变填充，颜色过渡却 gradient。,bidirectional,2,双向,bidirectional,双向,2,0.9183050990104675,0.048741359263658524,0.032953497022390366,0.9183050990104675,True,✓ 正确
The team AI SWOT分析，战略规划却 swot。,left,0,左向(因果),right,右向(反因果),1,0.5510657429695129,0.029002320021390915,0.5510657429695129,0.41993188858032227,False,✗ 错误
远程医疗AI健康记录，连续护理却 continuity。,bidirectional,2,双向,left,左向(因果),0,0.9984710812568665,0.9984710812568665,0.001525197527371347,3.6606902540370356e-06,False,✗ 错误
海洋AI潮汐能量，发电潜力却 tidal。,right,1,右向(反因果),left,左向(因果),0,0.9994353652000427,0.9994353652000427,0.000551926321350038,1.2664004316320643e-05,False,✗ 错误
音乐AI动态范围，压缩控制却 dynamics。,bidirectional,2,双向,left,左向(因果),0,0.9640335440635681,0.9640335440635681,0.00426135491579771,0.03170520439743996,False,✗ 错误
教师AI自适应测验，知识差距却 adaptive。,left,0,左向(因果),left,左向(因果),0,0.9900118708610535,0.9900118708610535,0.009036792442202568,0.0009513190016150475,True,✓ 正确
可持续AI生物降解，材料测试却 biodegradable。,bidirectional,2,双向,left,左向(因果),0,0.9799699187278748,0.9799699187278748,0.0062460084445774555,0.013784066773951054,False,✗ 错误
量子AI门电路，逻辑门却 quantumgate。,right,1,右向(反因果),left,左向(因果),0,0.9964312314987183,0.9964312314987183,0.0035432276781648397,2.5493374778307043e-05,False,✗ 错误
街头AI自行车共享，位置追踪却 bike。,bidirectional,2,双向,left,左向(因果),0,0.9983235001564026,0.9983235001564026,0.001652158098295331,2.425213278911542e-05,False,✗ 错误
The hiker AI太阳位置，摄影时机却 sun。,left,0,左向(因果),right,右向(反因果),1,0.8886149525642395,0.10901956260204315,0.8886149525642395,0.002365490887314081,False,✗ 错误
数字AI数字水印，知识产权却 watermark。,bidirectional,2,双向,left,左向(因果),0,0.9825665354728699,0.9825665354728699,0.005442069377750158,0.011991447769105434,False,✗ 错误
风力AI噪音模型，社区影响却 noise。,right,1,右向(反因果),left,左向(因果),0,0.9952667951583862,0.9952667951583862,0.0046661184169352055,6.717735959682614e-05,False,✗ 错误
烹饪AI质地模拟，口感预测却 texture。,bidirectional,2,双向,left,左向(因果),0,0.716145396232605,0.716145396232605,0.26571759581565857,0.018137028440833092,False,✗ 错误
销售AI upsell 推荐，交叉销售却 crosssell。,bidirectional,2,双向,left,左向(因果),0,0.9788182973861694,0.9788182973861694,0.02114170789718628,4.0060054743662477e-05,False,✗ 错误
The writer AI人物弧线，发展轨迹却 arc。,left,0,左向(因果),left,左向(因果),0,0.7186457514762878,0.7186457514762878,0.2681356966495514,0.013218560256063938,True,✓ 正确
健康AI运动处方，个性化健身却 exercise。,bidirectional,2,双向,left,左向(因果),0,0.8947016596794128,0.8947016596794128,0.10172426700592041,0.0035740837920457125,False,✗ 错误
古迹AI微气候，保存条件却 microclimate。,right,1,右向(反因果),right,右向(反因果),1,0.8103899955749512,0.1895705759525299,0.8103899955749512,3.937625660910271e-05,True,✓ 正确
瑜伽AI序列变体，修改适应却 variation。,bidirectional,2,双向,right,右向(反因果),1,0.9326441287994385,0.04286486282944679,0.9326441287994385,0.02449103444814682,False,✗ 错误
工程师AI有限元，压力分布却 FEA。,left,0,左向(因果),left,左向(因果),0,0.9995778203010559,0.9995778203010559,0.0002594686229713261,0.00016276045062113553,True,✓ 正确
电动AI热管理，电池冷却却 thermal。,bidirectional,2,双向,bidirectional,双向,2,0.7670776844024658,0.1601565033197403,0.0727657750248909,0.7670776844024658,True,✓ 正确
陨石AI矿物矿床，资源潜力却 mineral。,right,1,右向(反因果),right,右向(反因果),1,0.7391780614852905,0.02342808060348034,0.7391780614852905,0.2373938411474228,True,✓ 正确
电影AI镜头匹配，剪辑一致却 match。,bidirectional,2,双向,bidirectional,双向,2,0.8387458920478821,0.09301843494176865,0.06823567301034927,0.8387458920478821,True,✓ 正确
The developer AI负载均衡，流量分布却 loadbalance。,left,0,左向(因果),bidirectional,双向,2,0.6093280911445618,0.023797761648893356,0.36687415838241577,0.6093280911445618,False,✗ 错误
大数据AI异常检测，欺诈识别却 anomaly。,bidirectional,2,双向,right,右向(反因果),1,0.8497493267059326,0.14957430958747864,0.8497493267059326,0.0006763645797036588,False,✗ 错误
冰川AI冰流动力，运动预测却 iceflow。,right,1,右向(反因果),bidirectional,双向,2,0.9336897730827332,0.014880218543112278,0.05142998695373535,0.9336897730827332,False,✗ 错误
小说AI世界 lore，背景细节却 lore。,bidirectional,2,双向,right,右向(反因果),1,0.9529281258583069,0.008645233698189259,0.9529281258583069,0.0384267121553421,False,✗ 错误
舞者AI道具集成，表演增强却 prop。,bidirectional,2,双向,left,左向(因果),0,0.9970911741256714,0.9970911741256714,0.0022692757192999125,0.0006394690717570484,False,✗ 错误
The farmer AI收获窗口，时机优化却 harvest。,left,0,左向(因果),right,右向(反因果),1,0.8819522857666016,0.10696708410978317,0.8819522857666016,0.011080621741712093,False,✗ 错误
虚拟现实AI手势控制，交互自然却 gesture。,bidirectional,2,双向,right,右向(反因果),1,0.8720705509185791,0.04804772138595581,0.8720705509185791,0.07988176494836807,False,✗ 错误
水AI水质指数，健康评估却 WQI。,right,1,右向(反因果),left,左向(因果),0,0.9992820620536804,0.9992820620536804,0.0007050795829854906,1.2861434697697405e-05,False,✗ 错误
喜剧AI callback，笑点回响却 callback。,bidirectional,2,双向,left,左向(因果),0,0.9996196031570435,0.9996196031570435,0.00037802461883984506,2.33229161494819e-06,False,✗ 错误
志愿者AI匹配算法，兴趣对齐却 match。,left,0,左向(因果),left,左向(因果),0,0.999845027923584,0.999845027923584,0.00015415996313095093,8.376242135454959e-07,True,✓ 正确
区块链AI侧链，扩展解决方案却 sidechain。,bidirectional,2,双向,left,左向(因果),0,0.9890841841697693,0.9890841841697693,0.01054439228028059,0.00037143699591979384,False,✗ 错误
化石AI生物地层，年代关联却 biostrat。,right,1,右向(反因果),left,左向(因果),0,0.9996591806411743,0.9996591806411743,0.00033322637318633497,7.569084118586034e-06,False,✗ 错误
旅游AI遗漏风险，保险覆盖却 risk。,bidirectional,2,双向,left,左向(因果),0,0.9993191957473755,0.9993191957473755,0.00036391691537573934,0.000316906429361552,False,✗ 错误
The chef AI风味轮，搭配建议却 flavorwheel。,left,0,左向(因果),right,右向(反因果),1,0.47984811663627625,0.05229679122567177,0.47984811663627625,0.4678550660610199,False,✗ 错误
数字货币AI闪贷，机会利用却 flashloan。,bidirectional,2,双向,left,左向(因果),0,0.9892238974571228,0.9892238974571228,0.0044464776292443275,0.006329619791358709,False,✗ 错误
沙漠AI蒸腾作用，植物水分却 transpiration。,right,1,右向(反因果),left,左向(因果),0,0.9963734745979309,0.9963734745979309,0.003596668830141425,2.9847389669157565e-05,False,✗ 错误
辩论AI反驳框架，逻辑结构却 rebuttal。,bidirectional,2,双向,left,左向(因果),0,0.9781971573829651,0.9781971573829651,0.0201348178088665,0.0016680407570675015,False,✗ 错误
园丁AI花期预测，开花时间却 bloom。,left,0,左向(因果),left,左向(因果),0,0.9340568780899048,0.9340568780899048,0.04594794660806656,0.019995160400867462,True,✓ 正确
在线AI内容推荐，相关性提升却 recommend。,bidirectional,2,双向,left,左向(因果),0,0.9998534917831421,0.9998534917831421,0.00013288088666740805,1.3608234439743683e-05,False,✗ 错误
气候AI反馈放大， tipping point 却 amplify。,right,1,右向(反因果),left,左向(因果),0,0.9969966411590576,0.9969966411590576,0.0029894812032580376,1.3865449545846786e-05,False,✗ 错误
手工艺AI定价模型，利润计算却 pricing。,bidirectional,2,双向,left,左向(因果),0,0.8165711164474487,0.8165711164474487,0.008394365198910236,0.17503458261489868,False,✗ 错误
The analyst AI决策树，分类准确却 decisiontree。,left,0,左向(因果),left,左向(因果),0,0.9677020907402039,0.9677020907402039,0.029562190175056458,0.0027357209473848343,True,✓ 正确
太空AI生命检测，生物信号却 biosign。,bidirectional,2,双向,left,左向(因果),0,0.9920578598976135,0.9920578598976135,0.004543622024357319,0.00339848967269063,False,✗ 错误
河流AI河岸稳定，侵蚀控制却 bank。,right,1,右向(反因果),left,左向(因果),0,0.9995180368423462,0.9995180368423462,0.00047940202057361603,2.637754732859321e-06,False,✗ 错误
文学AI韵脚方案，押韵选择却 rhyme。,bidirectional,2,双向,left,左向(因果),0,0.5242436528205872,0.5242436528205872,0.014466656371951103,0.46128973364830017,False,✗ 错误
教练AI恢复指标，训练负载却 recovery。,bidirectional,2,双向,left,左向(因果),0,0.8100572824478149,0.8100572824478149,0.12369223684072495,0.06625048816204071,False,✗ 错误
The musician AI音色合成，仪器模拟却 timbre。,left,0,左向(因果),left,左向(因果),0,0.5506796836853027,0.5506796836853027,0.448842316865921,0.00047797017032280564,True,✓ 正确
健康AI睡眠阶段，质量分析却 stage。,bidirectional,2,双向,left,左向(因果),0,0.866133987903595,0.866133987903595,0.13103383779525757,0.0028321908321231604,False,✗ 错误
古董AI磨损图案，年代估算却 wear。,right,1,右向(反因果),left,左向(因果),0,0.5898134112358093,0.5898134112358093,0.410157173871994,2.9458100470947102e-05,False,✗ 错误
健身AI形式纠正，实时反馈却 form。,bidirectional,2,双向,left,左向(因果),0,0.7852686643600464,0.7852686643600464,0.17227321863174438,0.04245816543698311,False,✗ 错误
研究员AI元分析，效果大小却 meta。,left,0,左向(因果),bidirectional,双向,2,0.797881543636322,0.04518474265933037,0.15693378448486328,0.797881543636322,False,✗ 错误
城市AI公共交通，延误预测却 transit。,bidirectional,2,双向,left,左向(因果),0,0.9901759028434753,0.9901759028434753,0.009809091687202454,1.5009631169959903e-05,False,✗ 错误
卫星AI植被指数，健康监测却 NDVI。,right,1,右向(反因果),left,左向(因果),0,0.9996404647827148,0.9996404647827148,0.00031972446595318615,3.9827464206609875e-05,False,✗ 错误
博客AI流量分析，增长策略却 traffic。,bidirectional,2,双向,right,右向(反因果),1,0.5319703221321106,0.4553917646408081,0.5319703221321106,0.012637938372790813,False,✗ 错误
谈判AI沉默技巧，信息收集却 silence。,bidirectional,2,双向,left,左向(因果),0,0.9876337051391602,0.9876337051391602,0.004961333703249693,0.007404939271509647,False,✗ 错误
The pilot AI飞行日志，维护调度却 logbook。,left,0,左向(因果),right,右向(反因果),1,0.9065968990325928,0.028266463428735733,0.9065968990325928,0.0651366114616394,False,✗ 错误
环保AI栖息地碎片，连接优先却 fragmentation。,bidirectional,2,双向,left,左向(因果),0,0.9957752823829651,0.9957752823829651,0.0035604776348918676,0.0006642519147135317,False,✗ 错误
星球AI大气循环，天气模式却 circulation。,right,1,右向(反因果),left,左向(因果),0,0.9704146981239319,0.9704146981239319,0.01887141354382038,0.010713979601860046,False,✗ 错误
纪录片AI采访转录，关键词提取却 transcribe。,bidirectional,2,双向,left,左向(因果),0,0.9838269948959351,0.9838269948959351,0.014181024394929409,0.001991865923628211,False,✗ 错误
程序员AI单元测试，覆盖率确保却 unit。,left,0,左向(因果),left,左向(因果),0,0.9477958083152771,0.9477958083152771,0.052059710025787354,0.00014455741620622575,True,✓ 正确
心理AI依恋风格，关系动态却 attachment。,bidirectional,2,双向,left,左向(因果),0,0.9986268281936646,0.9986268281936646,0.0013552610762417316,1.8022527001448907e-05,False,✗ 错误
火山AI火山口形貌，演化追踪却 crater。,right,1,右向(反因果),left,左向(因果),0,0.9065560698509216,0.9065560698509216,0.0919698104262352,0.0014740285696461797,False,✗ 错误
绘画AI笔触模拟，传统媒介却 brush。,bidirectional,2,双向,bidirectional,双向,2,0.8688797950744629,0.08925887942314148,0.04186127707362175,0.8688797950744629,True,✓ 正确
The team AI回顾会议，行动项却 retrospective。,left,0,左向(因果),right,右向(反因果),1,0.5337532758712769,0.02460494264960289,0.5337532758712769,0.44164177775382996,False,✗ 错误
远程医疗AI远程监测，慢性管理却 remote。,bidirectional,2,双向,left,左向(因果),0,0.9985107779502869,0.9985107779502869,0.0014856122434139252,3.590035703382455e-06,False,✗ 错误
海洋AI营养盐，藻华预测却 nutrient。,right,1,右向(反因果),left,左向(因果),0,0.9994506239891052,0.9994506239891052,0.0005388202844187617,1.0601645954011474e-05,False,✗ 错误
音乐AI节拍检测，同步音频却 beat。,bidirectional,2,双向,left,左向(因果),0,0.9514122009277344,0.9514122009277344,0.004729638807475567,0.04385824128985405,False,✗ 错误
教师AI课堂管理，参与追踪却 classroom。,left,0,左向(因果),left,左向(因果),0,0.9912083148956299,0.9912083148956299,0.00795785617083311,0.0008338794577866793,True,✓ 正确
可持续AI产品设计，生命周期却 design。,bidirectional,2,双向,left,左向(因果),0,0.9793685674667358,0.9793685674667358,0.006349334493279457,0.014282094314694405,False,✗ 错误
量子AI Grover 搜索，数据库查询却 grover。,right,1,右向(反因果),left,左向(因果),0,0.9969393014907837,0.9969393014907837,0.003039940493181348,2.0850677174166776e-05,False,✗ 错误
街头AI事件检测，安全警报却 event。,bidirectional,2,双向,left,左向(因果),0,0.998492956161499,0.998492956161499,0.0014821328222751617,2.4824794309097342e-05,False,✗ 错误
The hiker AI日出计算，摄影计划却 sunrise。,left,0,左向(因果),right,右向(反因果),1,0.8656491041183472,0.13146956264972687,0.8656491041183472,0.002881366526708007,False,✗ 错误
数字AI压缩算法，文件大小却 compress。,bidirectional,2,双向,left,左向(因果),0,0.9791187644004822,0.9791187644004822,0.006000475026667118,0.01488079410046339,False,✗ 错误
风力AI尾流效应，阵列布局却 wake。,right,1,右向(反因果),left,左向(因果),0,0.9960377216339111,0.9960377216339111,0.00391373410820961,4.852679558098316e-05,False,✗ 错误
烹饪AI马illard 反应，褐变控制却 maillard。,bidirectional,2,双向,left,左向(因果),0,0.6031455397605896,0.6031455397605896,0.36883091926574707,0.02802353911101818,False,✗ 错误
销售AI A/B 测试，变体性能却 abtest。,bidirectional,2,双向,left,左向(因果),0,0.9796810150146484,0.9796810150146484,0.020282838493585587,3.605251185945235e-05,False,✗ 错误
The writer AI大纲生成，结构框架却 outline。,left,0,左向(因果),left,左向(因果),0,0.749549150466919,0.749549150466919,0.23508131504058838,0.015369540080428123,True,✓ 正确
健康AI心血管风险，预防措施却 cvd。,bidirectional,2,双向,left,左向(因果),0,0.8267200589179993,0.8267200589179993,0.17112688720226288,0.0021530617959797382,False,✗ 错误
古迹AI光污染，夜空保存却 lightpollution。,right,1,右向(反因果),right,右向(反因果),1,0.8474380373954773,0.15252387523651123,0.8474380373954773,3.810162888839841e-05,True,✓ 正确
瑜伽AI pranayama，呼吸模式却 prana。,bidirectional,2,双向,right,右向(反因果),1,0.9374921917915344,0.03394583240151405,0.9374921917915344,0.028561992570757866,False,✗ 错误
工程师AI声学模拟，回声优化却 acoustic。,left,0,左向(因果),left,左向(因果),0,0.9996237754821777,0.9996237754821777,0.0002403205871814862,0.00013590407615993172,True,✓ 正确
电动AI无线充电，停车便利却 wireless。,bidirectional,2,双向,bidirectional,双向,2,0.5826190114021301,0.3298056721687317,0.08757533133029938,0.5826190114021301,True,✓ 正确
陨石AI微流星体，防护设计却 micrometeor。,right,1,右向(反因果),right,右向(反因果),1,0.6742753982543945,0.0381406731903553,0.6742753982543945,0.2875839173793793,True,✓ 正确
电影AI配乐同步，情感匹配却 score。,bidirectional,2,双向,bidirectional,双向,2,0.826939582824707,0.09882485121488571,0.07423559576272964,0.826939582824707,True,✓ 正确
The developer AI前端框架，UI组件却 framework。,left,0,左向(因果),bidirectional,双向,2,0.6930155158042908,0.022834153845906258,0.28415030241012573,0.6930155158042908,False,✗ 错误
大数据AI图数据库，关系查询却 graph。,bidirectional,2,双向,right,右向(反因果),1,0.8399431705474854,0.1593518853187561,0.8399431705474854,0.000704925914760679,False,✗ 错误
冰川AI超glacial 湖，排水路径却 supraglacial。,right,1,右向(反因果),bidirectional,双向,2,0.93337482213974,0.015418781898915768,0.05120640993118286,0.93337482213974,False,✗ 错误
小说AI cliffhanger，章节结束却 cliff。,bidirectional,2,双向,right,右向(反因果),1,0.9491369128227234,0.009240517392754555,0.9491369128227234,0.04162254184484482,False,✗ 错误
舞者AI服装设计，运动自由却 costume。,bidirectional,2,双向,left,左向(因果),0,0.9964839220046997,0.9964839220046997,0.002820133464410901,0.0006959893507882953,False,✗ 错误
The farmer AI土壤微生物，肥力评估却 microbiome。,left,0,左向(因果),right,右向(反因果),1,0.8855079412460327,0.10392548143863678,0.8855079412460327,0.0105665884912014,False,✗ 错误
虚拟现实AI叙事分支，故事选择却 branch。,bidirectional,2,双向,right,右向(反因果),1,0.8696504235267639,0.04917796701192856,0.8696504235267639,0.08117160946130753,False,✗ 错误
水AI硬度水平，处理推荐却 hardness。,right,1,右向(反因果),left,左向(因果),0,0.9989989399909973,0.9989989399909973,0.0009844242595136166,1.670894562266767e-05,False,✗ 错误
喜剧AI standup 套路，节奏控制却 routine。,bidirectional,2,双向,left,左向(因果),0,0.9996334314346313,0.9996334314346313,0.00036378877121023834,2.7172202408110024e-06,False,✗ 错误
志愿者AI影响故事，叙事收集却 story。,left,0,左向(因果),left,左向(因果),0,0.9998544454574585,0.9998544454574585,0.00014467949222307652,8.386927561332413e-07,True,✓ 正确
区块链AI零知识证明，隐私保护却 zkp。,bidirectional,2,双向,left,左向(因果),0,0.9892016649246216,0.9892016649246216,0.01043268758803606,0.0003656820044852793,False,✗ 错误
化石AI骨骼重建，形态推断却 skeleton。,right,1,右向(反因果),left,左向(因果),0,0.9996378421783447,0.9996378421783447,0.0003525560023263097,9.521336323814467e-06,False,✗ 错误
旅游AI jetlag 缓解，时差调整却 jetlag。,bidirectional,2,双向,left,左向(因果),0,0.9994500279426575,0.9994500279426575,0.0003159321495331824,0.00023394938034471124,False,✗ 错误
The chef AI sous vide，温度精确却 sousvide。,left,0,左向(因果),bidirectional,双向,2,0.6817985773086548,0.04727578163146973,0.2709256410598755,0.6817985773086548,False,✗ 错误
数字货币AI staking，收益最大却 stake。,bidirectional,2,双向,left,左向(因果),0,0.9894812107086182,0.9894812107086182,0.004371517803519964,0.006147297564893961,False,✗ 错误
沙漠AI沙尘暴，路径预测却 duststorm。,right,1,右向(反因果),left,左向(因果),0,0.9971400499343872,0.9971400499343872,0.0028387797065079212,2.1164127247175202e-05,False,✗ 错误
辩论AI ethos 建立，可信度构建却 ethos。,bidirectional,2,双向,left,左向(因果),0,0.9881427884101868,0.9881427884101868,0.010988687165081501,0.0008685395587235689,False,✗ 错误
园丁AI多肉栽培，浇水频率却 succulent。,left,0,左向(因果),left,左向(因果),0,0.9513609409332275,0.9513609409332275,0.03699074685573578,0.011648332700133324,True,✓ 正确
在线AI breakout 房间，小组讨论却 breakout。,bidirectional,2,双向,left,左向(因果),0,0.9998730421066284,0.9998730421066284,0.00011590192298172042,1.1080040167144034e-05,False,✗ 错误
气候AI methane 泄漏，排放源却 methane。,right,1,右向(反因果),left,左向(因果),0,0.9984042048454285,0.9984042048454285,0.0015859170816838741,9.842191502684727e-06,False,✗ 错误
手工艺AI纹样生成，图案设计却 pattern。,bidirectional,2,双向,left,左向(因果),0,0.8024354577064514,0.8024354577064514,0.008566958829760551,0.18899764120578766,False,✗ 错误
The analyst AI cohort 分析，群体行为却 cohort。,left,0,左向(因果),left,左向(因果),0,0.9669842720031738,0.9669842720031738,0.030233578756451607,0.002782084746286273,True,✓ 正确
太空AI docking 程序，连接精确却 docking。,bidirectional,2,双向,left,左向(因果),0,0.9899623394012451,0.9899623394012451,0.005839894525706768,0.0041978247463703156,False,✗ 错误
河流AI桥墩冲刷，结构安全却 scour。,right,1,右向(反因果),left,左向(因果),0,0.99954754114151,0.99954754114151,0.0004501021176110953,2.4337125523743453e-06,False,✗ 错误
文学AI alliteration，语言音乐性却 alliteration。,bidirectional,2,双向,left,左向(因果),0,0.5305860638618469,0.5305860638618469,0.014007385820150375,0.45540651679039,False,✗ 错误
教练AI plyometric，爆炸力训练却 plyo。,bidirectional,2,双向,left,左向(因果),0,0.7446077466011047,0.7446077466011047,0.1433078795671463,0.11208439618349075,False,✗ 错误
